id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
7431,,1.0,4.0,169.164,14.0,3.0,,afternoon,1.0,Tablet,Credit,Search_engine,6.64,3.450374003
7432,20.0,1.0,4.0,762.824,39.0,3.0,1.0,evening,0.0,Tablet,Cash,Social_media,7.15,3.017421854
7433,19.0,1.0,5.0,146.486,17.0,0.0,1.0,morning,1.0,Desktop,Credit,Ads,1.58,0.654570681
7434,22.0,0.0,3.0,612.028,27.0,1.0,8.0,,0.0,Tablet,Credit,Social_media,7.77,4.932388792
7435,22.0,1.0,1.0,945.296,19.0,2.0,0.0,afternoon,1.0,Desktop,Cash,Social_media,8.88,1.341354378
7436,21.0,0.0,4.0,114.814,45.0,4.0,2.0,afternoon,0.0,Desktop,Bank,Search_engine,5.52,3.139642479
7437,57.0,1.0,8.0,622.632,6.0,1.0,1.0,morning,0.0,Mobile,Cash,Email,4.08,3.302604562
7438,57.0,1.0,1.0,708.883,43.0,0.0,7.0,evening,0.0,Tablet,PayPal,Social_media,4.96,2.993853462
7439,43.0,1.0,2.0,821.831,0.0,1.0,1.0,afternoon,1.0,Desktop,Credit,Email,1.67,0.741850189
7440,21.0,0.0,1.0,327.345,14.0,,3.0,morning,1.0,Tablet,Bank,Ads,2.26,1.855168941
7441,40.0,0.0,1.0,865.335,28.0,2.0,3.0,afternoon,1.0,Mobile,Credit,Ads,0.36,0.268531901
7442,22.0,0.0,3.0,241.041,35.0,1.0,1.0,evening,1.0,Mobile,PayPal,Direct,12.95,1.595593619
7443,27.0,1.0,4.0,747.674,22.0,3.0,6.0,morning,0.0,Mobile,Credit,Direct,5.82,1.150989731
7444,19.0,0.0,4.0,232.309,30.0,2.0,6.0,afternoon,0.0,Desktop,Cash,Email,1.47,0.479579055
7445,,1.0,2.0,95.637,25.0,1.0,3.0,afternoon,0.0,Desktop,,Search_engine,0.0,0.143873716
7446,21.0,1.0,3.0,982.417,21.0,0.0,0.0,afternoon,1.0,Desktop,PayPal,,0.52,3.979173948
7447,31.0,1.0,0.0,643.059,21.0,2.0,2.0,evening,1.0,Desktop,Credit,,6.35,5.784057971
7448,,0.0,3.0,421.899,5.0,2.0,2.0,eVeninG,1.0,Desktop,,Social_media,0.59,2.632416687
7449,,1.0,0.0,612.112,44.0,0.0,5.0,evening,1.0,Tablet,Credit,Email,0.0,2.287355489
7450,26.0,1.0,6.0,56.229,25.0,0.0,2.0,evening,1.0,Desktop,Credit,Direct,2.02,0.307437839
7451,33.0,0.0,2.0,764.65,4.0,1.0,2.0,afternoon,1.0,Desktop,Credit,Search_engine,5.57,1.630568786
7452,,0.0,5.0,412.226,6.0,4.0,2.0,evening,0.0,Desktop,Bank,Search_engine,2.92,3.987547648
7453,32.0,1.0,4.0,321.178,28.0,2.0,4.0,afternoon,0.0,Mobile,PayPal,Social_media,12.38,3.452904035
7454,27.0,1.0,1.0,644.541,46.0,2.0,1.0,evening,0.0,Desktop,Credit,Direct,0.0,3.084998134
7455,27.0,1.0,4.0,901.918,40.0,0.0,2.0,afternoon,0.0,Mobile,PayPal,Ads,1.93,0.90662827
7456,25.0,,1.0,591.746,10.0,4.0,5.0,morning,0.0,Mobile,PayPal,Social_media,4.1,5.501070331
7457,26.0,1.0,3.0,689.217,50.0,1.0,2.0,morning,1.0,Mobile,PayPal,Social_media,5.59,1.118886812
7458,20.0,1.0,3.0,454.763,25.0,0.0,5.0,afternoon,0.0,Tablet,PayPal,Direct,0.0,0.176318026
7459,28.0,1.0,3.0,993.61,25.0,3.0,5.0,morning,0.0,Mobile,Bank,Search_engine,6.78,3.858189176
7460,25.0,1.0,2.0,797.431,,2.0,0.0,evening,0.0,Mobile,Credit,,5.7,0.0
7461,18.0,1.0,7.0,938.907,2.0,4.0,2.0,morning,1.0,Tablet,Bank,Direct,2.8,2.744862835
7462,18.0,0.0,3.0,997.392,34.0,3.0,6.0,evening,0.0,Desktop,Cash,EMail,13.67,4.009208043
7463,34.0,1.0,4.0,553.539,13.0,0.0,11.0,afternoon,0.0,Desktop,Credit,,3.09,0.05805135
7464,20.0,1.0,4.0,136.279,15.0,1.0,2.0,evening,0.0,Desktop,Credit,,4.25,3.984274673
7465,19.0,0.0,6.0,962.856,38.0,0.0,2.0,evening,0.0,Mobile,Cash,Search_engine,4.94,2.58455763
7466,65.0,0.0,7.0,915.051,1.0,4.0,5.0,evening,0.0,Mobile,PayPal,Direct,5.05,4.847295906
7467,26.0,1.0,0.0,689.82,28.0,,1.0,evening,0.0,Mobile,Bank,Social_media,0.0,4.266241416
7468,65.0,0.0,1.0,925.237,38.0,0.0,0.0,,0.0,Tablet,PayPal,,2.44,5.332253179
7469,18.0,1.0,2.0,168.413,35.0,1.0,1.0,morning,1.0,Tablet,Credit,Search_engine,1.53,1.590153174
7470,31.0,0.0,3.0,700.003,12.0,0.0,3.0,afternoon,0.0,Desktop,Bank,Search_engine,0.46,4.736518501
7471,31.0,1.0,3.0,624.761,36.0,3.0,10.0,morning,1.0,Tablet,PayPal,,9.25,2.910268929
7472,32.0,1.0,5.0,562.324,49.0,1.0,3.0,evening,0.0,Mobile,PayPal,,6.41,1.72315327
7473,18.0,1.0,4.0,570.204,37.0,2.0,1.0,evening,1.0,Desktop,,,3.19,4.503217453
7474,18.0,1.0,7.0,687.295,24.0,1.0,1.0,evening,0.0,Mobile,Credit,Direct,5.8,0.49906597
7475,32.0,1.0,2.0,990.529,42.0,,3.0,afternoon,1.0,Mobile,PayPal,Email,3.29,0.28674741
7476,32.0,1.0,2.0,263.489,41.0,0.0,1.0,evening,1.0,Desktop,Credit,Email,4.78,1.820915025
7477,36.0,1.0,1.0,873.084,14.0,2.0,1.0,evening,,Mobile,PayPal,Social_media,4.98,1.645608005
7478,18.0,0.0,2.0,773.805,43.0,0.0,5.0,evening,1.0,Mobile,PayPal,Direct,4.14,1.05079148
7479,,1.0,1.0,245.949,24.0,0.0,7.0,morning,0.0,Tablet,Credit,Search_engine,3.32,1.309144648
7480,28.0,0.0,2.0,652.321,37.0,3.0,5.0,evening,1.0,Desktop,PayPal,Ads,3.13,0.922219864
7481,20.0,0.0,3.0,283.178,33.0,2.0,0.0,morning,0.0,Desktop,Cash,Social_media,3.78,1.165629821
7482,21.0,1.0,4.0,946.586,17.0,0.0,2.0,aftErnoon,0.0,Desktop,Bank,,11.25,0.619082612
7483,,0.0,6.0,245.793,27.0,3.0,,morning,1.0,Desktop,,Search_engine,3.27,
7484,57.0,0.0,5.0,282.213,18.0,3.0,4.0,evening,,Mobile,Cash,Ads,1.68,2.51194026
7485,43.0,1.0,0.0,768.919,36.0,3.0,4.0,evening,0.0,Desktop,Bank,Social_media,6.63,3.807552262
7486,38.0,1.0,2.0,765.878,45.0,2.0,1.0,morning,1.0,Desktop,,,5.9,3.894717638
7487,,0.0,2.0,660.468,2.0,4.0,3.0,afternoon,1.0,Mobile,,Search_engine,8.83,3.689758999
7488,43.0,0.0,4.0,205.512,24.0,0.0,4.0,afternoon,0.0,Mobile,Bank,,3.57,1.849837925
7489,46.0,1.0,6.0,928.218,18.0,1.0,1.0,evening,1.0,Mobile,Bank,,3.59,3.603796419
7490,33.0,0.0,2.0,827.682,32.0,1.0,1.0,evening,0.0,Desktop,PayPal,Social_media,,0.26376848
7491,,1.0,4.0,558.23,29.0,3.0,7.0,morning,1.0,Desktop,Bank,Email,1.72,0.762732919
7492,24.0,1.0,4.0,827.145,6.0,0.0,1.0,morning,0.0,Tablet,PayPal,Email,2.87,3.743625444
7493,,1.0,6.0,417.96,44.0,4.0,6.0,evening,0.0,Desktop,,Direct,4.79,1.900935573
7494,23.0,1.0,6.0,548.556,6.0,4.0,4.0,evening,1.0,Desktop,Credit,,3.18,3.379509462
7495,22.0,1.0,2.0,696.93,44.0,2.0,0.0,morning,0.0,Desktop,Bank,Search_engine,3.49,0.428903373
7496,,0.0,5.0,129.966,46.0,0.0,5.0,evening,1.0,Tablet,Cash,Direct,4.65,0.331765745
7497,32.0,0.0,4.0,647.695,33.0,1.0,6.0,morning,1.0,Desktop,PayPal,Email,8.48,4.665292114
7498,38.0,1.0,1.0,451.024,49.0,2.0,1.0,evening,0.0,Desktop,,Search_engine,15.1,5.133088502
7499,25.0,1.0,2.0,191.35,13.0,2.0,1.0,afternoon,0.0,Mobile,,,4.93,1.696797543
7500,26.0,1.0,0.0,896.149,23.0,1.0,3.0,morning,1.0,Desktop,PayPal,Email,3.14,1.183147191
7501,37.0,1.0,5.0,,44.0,2.0,3.0,afternoon,1.0,Desktop,Bank,Direct,4.76,1.024499878
7502,18.0,1.0,1.0,920.172,6.0,3.0,2.0,afternoon,1.0,Mobile,Bank,Search_engine,1.71,2.208329234
7503,65.0,0.0,4.0,537.461,2.0,1.0,5.0,evening,0.0,Mobile,Bank,Ads,4.8,2.587901546
7504,25.0,1.0,1.0,307.059,0.0,1.0,1.0,morning,0.0,Desktop,Bank,,8.92,1.992871494
7505,18.0,1.0,2.0,111.367,10.0,0.0,8.0,evening,0.0,Tablet,,Ads,7.57,4.200503464
7506,27.0,1.0,2.0,775.583,25.0,3.0,3.0,afternoon,0.0,Desktop,,Social_media,4.56,1.303108898
7507,19.0,1.0,2.0,798.671,23.0,3.0,0.0,afternoon,0.0,Desktop,Credit,Email,6.22,1.662445152
7508,21.0,1.0,1.0,361.62,49.0,4.0,7.0,afternoon,0.0,Mobile,Bank,,5.48,2.152064871
7509,33.0,0.0,1.0,347.462,48.0,0.0,3.0,evening,0.0,Mobile,Bank,Email,2.68,1.199515839
7510,24.0,0.0,4.0,727.388,,0.0,5.0,evening,1.0,Mobile,PayPal,Social_media,1.07,3.142241057
7511,38.0,1.0,1.0,48.533,17.0,4.0,2.0,evening,1.0,Mobile,Credit,Ads,0.78,0.934036872
7512,24.0,1.0,2.0,287.002,37.0,0.0,9.0,evening,0.0,Mobile,Credit,Social_media,7.49,2.404399911
7513,37.0,0.0,2.0,792.343,1.0,4.0,4.0,afternoon,1.0,Mobile,PayPal,Social_media,8.21,4.170053205
7514,21.0,0.0,2.0,262.412,33.0,4.0,0.0,afternoon,1.0,Tablet,PayPal,Social_media,11.99,1.36723446
7515,65.0,0.0,3.0,628.676,47.0,4.0,4.0,morning,0.0,Desktop,Bank,Ads,3.65,1.891544803
7516,23.0,1.0,8.0,324.014,25.0,,4.0,morning,0.0,Tablet,Bank,Email,2.7,4.150381634
7517,34.0,1.0,3.0,318.59,6.0,2.0,1.0,morning,0.0,,Credit,,5.81,0.11616285
7518,53.0,1.0,4.0,73.069,5.0,4.0,7.0,evening,1.0,Mobile,Bank,Ads,4.74,3.618228283
7519,26.0,0.0,2.0,637.213,26.0,1.0,9.0,afternoon,0.0,Tablet,,Search_engine,8.03,1.738192945
7520,,1.0,2.0,423.109,27.0,2.0,3.0,evening,1.0,Mobile,Bank,Email,2.97,0.783259593
7521,36.0,0.0,2.0,225.285,34.0,1.0,4.0,evening,0.0,Mobile,Cash,Ads,2.67,1.105240845
7522,19.0,0.0,2.0,454.148,8.0,3.0,3.0,morning,1.0,Mobile,Bank,Social_media,4.48,4.011304338
7523,19.0,1.0,5.0,755.761,45.0,0.0,1.0,evening,1.0,Desktop,PayPal,,2.1,3.811735916
7524,,1.0,4.0,13.339,30.0,1.0,4.0,,1.0,Mobile,Bank,Direct,2.21,0.319963128
7525,24.0,0.0,2.0,,19.0,0.0,0.0,afternoon,0.0,Tablet,PayPal,Email,9.54,0.234567394
7526,47.0,1.0,4.0,793.918,47.0,4.0,2.0,morning,0.0,Mobile,Cash,Social_media,2.45,1.798421455
7527,29.0,1.0,6.0,453.102,2.0,0.0,0.0,evening,0.0,Desktop,Cash,Social_media,4.8,0.356347784
7528,24.0,1.0,4.0,490.241,0.0,2.0,3.0,evening,0.0,Mobile,Bank,Search_engine,5.18,3.930588994
7529,34.0,0.0,2.0,805.999,45.0,2.0,6.0,morning,0.0,Desktop,Cash,Social_media,2.47,4.255928078
7530,42.0,0.0,7.0,537.018,0.0,3.0,5.0,afternoon,1.0,Mobile,PayPal,Direct,8.07,1.24672305
7531,39.0,1.0,2.0,835.039,17.0,0.0,3.0,evening,0.0,Desktop,,Social_media,4.98,3.378840171
7532,20.0,1.0,3.0,581.616,45.0,4.0,3.0,afternoon,1.0,Desktop,PayPal,Direct,11.24,4.389261635
7533,18.0,0.0,2.0,563.424,46.0,0.0,0.0,morning,0.0,Mobile,Bank,Social_media,3.75,2.941238181
7534,23.0,0.0,3.0,62.422,25.0,3.0,2.0,morning,1.0,Mobile,PayPal,Ads,3.21,3.400842502
7535,,1.0,0.0,735.583,14.0,2.0,4.0,afternoon,1.0,Desktop,Credit,Ads,5.08,
7536,,1.0,5.0,641.26,14.0,3.0,3.0,evening,0.0,Desktop,Cash,Social_media,2.42,1.878091605
7537,21.0,1.0,3.0,385.47,10.0,2.0,7.0,morning,1.0,Desktop,Cash,Social_media,4.1,2.735544599
7538,26.0,1.0,5.0,782.127,37.0,2.0,0.0,evening,1.0,Mobile,Cash,Direct,9.84,2.863611897
7539,21.0,0.0,5.0,459.528,,2.0,4.0,morning,1.0,Mobile,PayPal,Search_engine,11.23,3.781122254
7540,65.0,0.0,,787.063,45.0,4.0,4.0,evening,0.0,Tablet,,Search_engine,10.94,2.963432789
7541,33.0,0.0,2.0,562.781,17.0,0.0,7.0,afternoon,1.0,Mobile,Bank,Ads,5.46,0.779532001
7542,39.0,1.0,6.0,433.922,24.0,4.0,11.0,evening,0.0,Tablet,Credit,Social_media,0.51,1.903776131
7543,25.0,1.0,6.0,448.981,48.0,3.0,3.0,morning,0.0,Tablet,,Search_engine,3.34,1.892094817
7544,29.0,1.0,1.0,955.682,47.0,0.0,7.0,aftern00n,0.0,Mobile,,,5.92,2.971348091
7545,36.0,1.0,4.0,643.57,5.0,4.0,7.0,afternoon,1.0,Tablet,Cash,Social_media,6.34,1.550172255
7546,49.0,0.0,4.0,344.438,38.0,3.0,1.0,evening,0.0,Mobile,Bank,,1.87,4.9269181
7547,21.0,0.0,4.0,886.959,24.0,2.0,3.0,evening,0.0,Desktop,Cash,Email,2.24,0.370402541
7548,46.0,1.0,2.0,404.565,4.0,2.0,5.0,evening,0.0,Tablet,Bank,Social_media,4.95,2.284008596
7549,21.0,0.0,5.0,543.944,8.0,0.0,4.0,evening,1.0,Tablet,Cash,Search_engine,6.09,0.827774677
7550,29.0,1.0,1.0,236.96,39.0,3.0,2.0,evening,0.0,Tablet,Credit,Email,4.03,3.187298632
7551,42.0,1.0,3.0,506.926,11.0,2.0,5.0,evening,0.0,Mobile,PayPal,Social_media,0.77,3.848889668
7552,25.0,0.0,3.0,299.531,14.0,1.0,3.0,evening,1.0,Desktop,,Direct,20.04,3.424107803
7553,,0.0,4.0,929.254,46.0,3.0,4.0,evening,0.0,Tablet,Credit,,3.04,0.909454001
7554,24.0,1.0,1.0,216.631,34.0,3.0,2.0,afternoon,0.0,Desktop,Bank,Direct,5.5,2.685541057
7555,65.0,0.0,3.0,254.189,48.0,4.0,4.0,evening,1.0,Desktop,PayPal,Search_engine,,0.654638534
7556,23.0,0.0,5.0,615.874,28.0,0.0,3.0,morning,0.0,Desktop,,,3.86,
7557,22.0,0.0,6.0,557.429,2.0,0.0,8.0,evening,0.0,Mobile,PayPal,Direct,0.0,0.63520067
7558,25.0,1.0,1.0,60.147,11.0,3.0,1.0,evening,0.0,Desktop,Cash,,9.29,0.979125403
7559,37.0,0.0,7.0,896.201,22.0,3.0,1.0,evening,0.0,Desktop,Bank,Direct,8.76,2.841555401
7560,,1.0,3.0,58.289,48.0,1.0,8.0,morning,0.0,Mobile,Credit,Email,1.06,0.834581462
7561,26.0,1.0,4.0,101.051,15.0,2.0,6.0,evening,0.0,Desktop,Bank,Ads,13.38,0.161722051
7562,33.0,1.0,2.0,524.328,11.0,2.0,0.0,afternoon,0.0,Desktop,PayPal,Search_engine,2.51,0.250846326
7563,55.0,1.0,1.0,280.685,27.0,4.0,2.0,afternoon,1.0,Desktop,Credit,Direct,15.78,
7564,32.0,1.0,1.0,525.324,41.0,3.0,2.0,evening,0.0,Desktop,,Email,5.39,1.219760129
7565,20.0,0.0,3.0,231.617,40.0,3.0,3.0,afternoon,1.0,Mobile,,Email,12.93,2.038665773
7566,25.0,0.0,,755.05,29.0,0.0,1.0,afternoon,0.0,,Bank,Direct,4.33,3.225167045
7567,26.0,1.0,2.0,497.979,27.0,3.0,0.0,afternoon,1.0,Mobile,Credit,Social_media,1.73,1.417861376
7568,43.0,1.0,8.0,610.825,28.0,4.0,4.0,evening,0.0,Desktop,Credit,Search_engine,2.15,0.180920558
7569,24.0,1.0,1.0,580.977,22.0,0.0,4.0,,0.0,Tablet,Bank,,10.02,4.335557637
7570,57.0,1.0,2.0,742.08,43.0,1.0,3.0,morning,0.0,,PayPal,Direct,0.3,0.191957848
7571,20.0,0.0,1.0,793.82,38.0,0.0,2.0,evening,0.0,Mobile,Cash,Ads,15.9,1.825091591
7572,56.0,0.0,2.0,328.87,13.0,1.0,1.0,morning,0.0,Mobile,PayPal,Search_engine,3.87,2.37391632
7573,,1.0,6.0,,34.0,3.0,1.0,morning,0.0,Desktop,Cash,Search_engine,2.33,1.870358313
7574,20.0,0.0,6.0,85.241,21.0,3.0,1.0,morning,,Mobile,Cash,Direct,1.14,1.299559759
7575,31.0,1.0,2.0,663.729,7.0,1.0,0.0,evening,0.0,Mobile,Cash,Email,5.41,1.999992078
7576,42.0,1.0,6.0,408.864,49.0,2.0,0.0,morning,1.0,Desktop,,Email,2.2,1.501161806
7577,28.0,1.0,6.0,651.884,49.0,3.0,3.0,evening,1.0,Desktop,Cash,,14.18,1.486695069
7578,59.0,1.0,3.0,174.797,17.0,1.0,0.0,afternoon,1.0,Desktop,Cash,Social_media,5.69,0.417194861
7579,20.0,1.0,0.0,213.377,6.0,2.0,10.0,evening,0.0,Tablet,Bank,Email,4.36,4.1249088
7580,42.0,0.0,5.0,94.278,35.0,1.0,7.0,morning,0.0,Tablet,Bank,Email,3.0,0.803820883
7581,19.0,0.0,1.0,806.711,25.0,0.0,4.0,evening,0.0,Tablet,Cash,Email,0.88,2.841719069
7582,,0.0,3.0,558.746,0.0,2.0,9.0,afternoon,0.0,Tablet,Cash,Search_engine,4.21,5.696629484
7583,44.0,0.0,0.0,49.601,45.0,0.0,0.0,evening,0.0,Mobile,,Ads,1.93,3.87799538
7584,,1.0,1.0,503.935,20.0,3.0,5.0,morning,0.0,Mobile,PayPal,Search_engine,6.93,2.273522752
7585,21.0,1.0,1.0,992.805,38.0,4.0,5.0,evening,0.0,Desktop,Bank,Social_media,1.97,4.715502456
7586,18.0,1.0,4.0,430.834,39.0,1.0,4.0,evening,1.0,Mobile,Cash,Direct,3.77,0.560211882
7587,19.0,1.0,4.0,738.679,,0.0,2.0,evening,1.0,Mobile,Credit,Direct,1.18,3.615414678
7588,50.0,1.0,2.0,734.144,40.0,2.0,3.0,evening,0.0,Desktop,PayPal,Social_media,3.04,0.612238926
7589,57.0,0.0,5.0,99.512,1.0,3.0,4.0,afternoon,0.0,Tablet,Bank,Search_engine,1.24,3.000937921
7590,55.0,1.0,3.0,571.417,13.0,1.0,3.0,morning,0.0,Desktop,Cash,Search_engine,7.15,2.096545671
7591,27.0,1.0,6.0,683.782,10.0,4.0,3.0,afternoon,0.0,Mobile,,Email,0.29,3.378120573
7592,20.0,1.0,1.0,484.681,45.0,3.0,,afternoon,0.0,Tablet,Cash,Email,5.32,4.877981148
7593,65.0,0.0,2.0,235.554,27.0,4.0,2.0,afternoon,0.0,Mobile,PayPal,Social_media,2.0,2.928966577
7594,32.0,1.0,4.0,196.106,33.0,1.0,3.0,afternoon,0.0,Mobile,,,2.97,3.199631276
7595,27.0,1.0,5.0,893.634,37.0,,4.0,afternoon,0.0,Mobile,Cash,Social_media,2.48,4.014664961
7596,,1.0,4.0,481.565,36.0,0.0,3.0,evening,0.0,Mobile,Cash,,1.78,1.270884495
7597,21.0,1.0,4.0,462.292,23.0,0.0,2.0,evening,0.0,Desktop,Cash,Social_media,1.23,1.299275191
7598,,1.0,1.0,565.858,10.0,0.0,4.0,morning,0.0,Desktop,Bank,Ads,5.75,3.036777386
7599,65.0,1.0,0.0,314.109,37.0,0.0,1.0,morning,0.0,Desktop,Cash,Email,1.67,2.503694723
7600,27.0,1.0,5.0,454.904,22.0,,3.0,afternoon,0.0,Mobile,Cash,,8.63,2.708844349
7601,21.0,0.0,0.0,974.61,40.0,2.0,7.0,morning,0.0,Mobile,Bank,Email,4.25,4.27881555
7602,65.0,1.0,4.0,232.601,41.0,2.0,3.0,evening,1.0,Mobile,Bank,Ads,1.18,1.151148443
7603,55.0,,4.0,659.297,21.0,4.0,1.0,afternoon,0.0,Tablet,PayPal,Email,8.48,2.24319873
7604,48.0,1.0,0.0,390.469,22.0,1.0,4.0,evening,0.0,Mobile,PayPal,Email,3.65,2.385342312
7605,33.0,1.0,1.0,905.522,19.0,3.0,2.0,evening,0.0,Mobile,PayPal,,16.63,
7606,,1.0,3.0,59.138,33.0,4.0,5.0,morning,1.0,Tablet,Bank,Direct,7.17,2.086168887
7607,39.0,1.0,3.0,934.852,42.0,1.0,4.0,afternoon,0.0,Mobile,Credit,Ads,5.06,1.525194087
7608,30.0,1.0,2.0,429.144,5.0,1.0,2.0,evening,1.0,Tablet,Credit,Search_engine,0.0,1.462716116
7609,,0.0,2.0,605.067,49.0,2.0,7.0,afternoon,1.0,Mobile,Bank,Search_engine,4.19,2.067466354
7610,18.0,1.0,3.0,248.061,8.0,0.0,2.0,morning,0.0,Tablet,Bank,Search_engine,4.48,3.444914583
7611,20.0,1.0,4.0,462.711,15.0,4.0,1.0,evening,0.0,Mobile,Cash,,6.34,3.202339974
7612,57.0,1.0,1.0,734.729,35.0,4.0,0.0,afternoon,0.0,Desktop,Bank,Social_media,4.44,2.094732195
7613,26.0,0.0,3.0,66.499,4.0,3.0,7.0,evening,0.0,Desktop,Bank,,5.46,0.983772555
7614,24.0,0.0,3.0,10.255,40.0,0.0,1.0,morning,0.0,Mobile,PayPal,Direct,4.02,3.138403929
7615,,0.0,6.0,499.269,12.0,0.0,4.0,morning,0.0,Desktop,Cash,Search_engine,3.06,0.462516188
7616,26.0,1.0,5.0,,8.0,2.0,4.0,evening,1.0,Mobile,PayPal,,5.07,3.227938412
7617,43.0,1.0,3.0,759.235,25.0,0.0,2.0,morning,0.0,Tablet,Bank,Search_engine,0.0,1.146989638
7618,22.0,1.0,5.0,999.883,31.0,4.0,3.0,evening,0.0,Mobile,Credit,Email,3.71,3.7945844
7619,,1.0,2.0,33.44,20.0,1.0,2.0,evening,0.0,Desktop,PayPal,Search_engine,6.11,2.555424
7620,,1.0,1.0,62.54,42.0,1.0,0.0,evening,0.0,Desktop,Cash,Search_engine,3.86,3.544386472
7621,33.0,1.0,2.0,695.05,26.0,3.0,6.0,evening,0.0,Tablet,Cash,Email,5.12,1.201952871
7622,18.0,1.0,5.0,959.006,15.0,4.0,7.0,evening,0.0,Desktop,Credit,Email,6.17,3.255764221
7623,24.0,0.0,3.0,211.848,36.0,2.0,2.0,evening,0.0,Mobile,,,11.52,2.325958415
7624,32.0,1.0,5.0,897.699,17.0,1.0,5.0,evening,1.0,Desktop,Bank,Social_media,3.09,2.826044408
7625,21.0,1.0,4.0,252.623,21.0,,3.0,evening,0.0,Desktop,,Social_media,7.19,0.868034607
7626,,0.0,1.0,173.551,41.0,4.0,,afternoon,1.0,Tablet,Bank,Email,4.96,1.58261088
7627,25.0,1.0,1.0,204.018,35.0,0.0,,morning,1.0,Desktop,Cash,Direct,4.36,2.353500587
7628,27.0,0.0,3.0,890.389,27.0,1.0,6.0,evening,0.0,Mobile,,Search_engine,12.03,1.78466679
7629,33.0,1.0,4.0,296.491,35.0,2.0,2.0,evening,0.0,Mobile,PayPal,Social_media,8.04,0.927176545
7630,33.0,0.0,2.0,527.589,48.0,2.0,1.0,evening,1.0,Mobile,PayPal,Email,3.87,0.78836059
7631,,,,565.348,30.0,1.0,0.0,evening,1.0,Mobile,,Email,2.34,0.902729478
7632,21.0,1.0,5.0,844.615,13.0,4.0,3.0,morning,1.0,Desktop,Cash,Direct,13.35,3.613144954
7633,39.0,1.0,2.0,122.505,34.0,2.0,4.0,morning,1.0,Desktop,Cash,Email,7.07,3.456180561
7634,34.0,1.0,1.0,987.212,41.0,3.0,0.0,evening,0.0,Mobile,,Ads,2.87,2.987370601
7635,34.0,0.0,3.0,60.881,28.0,3.0,5.0,afternoon,1.0,Mobile,PayPal,,5.67,2.18292468
7636,30.0,1.0,5.0,185.567,26.0,2.0,2.0,morning,1.0,Mobile,PayPal,,1.23,1.91156641
7637,,1.0,0.0,537.681,16.0,3.0,3.0,evening,0.0,Desktop,Credit,Social_media,5.32,0.947284234
7638,,1.0,5.0,322.738,43.0,3.0,3.0,evening,1.0,Mobile,PayPal,Ads,10.38,2.533537158
7639,,0.0,6.0,,25.0,1.0,5.0,evening,1.0,Mobile,Credit,Social_media,11.3,0.084390154
7640,21.0,1.0,5.0,136.981,39.0,3.0,4.0,evening,0.0,Mobile,Cash,Email,4.11,4.591956095
7641,25.0,0.0,6.0,787.737,37.0,,2.0,afternoon,1.0,Mobile,Cash,,8.44,4.33073334
7642,,1.0,2.0,213.04,50.0,4.0,0.0,afternoon,1.0,Tablet,PayPal,Social_media,2.6,3.851183156
7643,65.0,1.0,2.0,94.655,29.0,4.0,2.0,evening,0.0,Desktop,Cash,Email,4.32,0.713023601
7644,48.0,1.0,7.0,516.142,11.0,4.0,0.0,morning,0.0,Mobile,,Direct,6.99,1.05507392
7645,22.0,1.0,5.0,847.27,10.0,3.0,0.0,morning,1.0,Desktop,Bank,Social_media,8.13,5.659857424
7646,34.0,1.0,6.0,498.988,7.0,1.0,5.0,evening,0.0,Desktop,PayPal,Social_media,1.33,1.966274124
7647,23.0,0.0,2.0,480.141,9.0,3.0,0.0,evening,0.0,Tablet,Bank,Email,3.94,4.287576908
7648,28.0,1.0,3.0,21.821,3.0,1.0,1.0,evening,0.0,Desktop,Cash,Ads,2.21,3.104640302
7649,22.0,1.0,3.0,823.037,25.0,3.0,1.0,evening,0.0,Desktop,Cash,Direct,5.36,1.939498289
7650,49.0,1.0,5.0,497.085,1.0,1.0,5.0,evening,1.0,Mobile,Cash,,5.77,2.865217384
7651,20.0,0.0,3.0,428.727,8.0,1.0,,evening,0.0,Mobile,,,7.09,1.195418841
7652,,1.0,2.0,105.336,46.0,4.0,5.0,evening,0.0,Desktop,Credit,,1.7,5.88138658
7653,23.0,1.0,2.0,273.552,14.0,1.0,0.0,evening,1.0,Desktop,Cash,Ads,2.13,5.220209139
7654,38.0,1.0,0.0,591.941,30.0,3.0,7.0,morning,0.0,Desktop,Cash,Search_engine,1.66,0.418965474
7655,24.0,1.0,4.0,706.534,26.0,1.0,4.0,morning,1.0,Desktop,Credit,Social_media,0.63,3.480192878
7656,28.0,1.0,7.0,197.71,17.0,3.0,3.0,morning,0.0,Desktop,Cash,,8.22,4.452026541
7657,19.0,,2.0,174.014,1.0,4.0,3.0,afternoon,1.0,Mobile,PayPal,Search_engine,11.49,4.338206368
7658,31.0,0.0,3.0,487.954,36.0,3.0,,morning,0.0,Desktop,PayPal,Ads,0.16,0.641499918
7659,44.0,1.0,0.0,499.7,32.0,0.0,2.0,evening,1.0,Mobile,,Search_engine,6.76,0.815284393
7660,47.0,0.0,2.0,497.653,5.0,3.0,3.0,afternoon,0.0,Tablet,Cash,Email,13.48,3.069305949
7661,18.0,0.0,3.0,161.128,4.0,1.0,0.0,morning,0.0,Tablet,Credit,Search_engine,4.1,0.959158109
